Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
148,4D,20C,I ,321021.0,0.9656194378925351,730104.0,0.7086877312803878,68517.0,CHIEF_INVESTIGATOR,-1.8835732854273874,0.5401930361342677,-0.4020219645419708,2009
149,228D,30B,A ,321012.0,0.9656194378925351,730115.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
150,2B,10A,F ,280102.0,-0.19538454117758217,729901.0,-0.8440344666509956,64077.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,-0.4020219645419708,2009
151,2B,10A,F ,400104.0,-1.3563885202476995,751004.0,-1.2322150161338414,779197.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
152,4D,10A,A ,321206.0,0.9656194378925351,730101.0,-2.2026663898409558,145367.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,2.0825085637689766,2009
153,2B,10A,D ,270205.0,-0.9693871938909937,780105.0,-0.06767336768530394,730092.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,-0.7569548971578205,2009
154,4D,20C,I ,321013.0,-0.9693871938909937,730104.0,-0.8440344666509956,79122.0,PRINCIPAL_SUPERVISOR,-1.340851260619737,-0.8034048759892362,-0.04708903192612112,2009
155,40D,30B,B ,321012.0,0.9656194378925351,730115.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
156,2B,10A,G ,270203.0,-0.9693871938909937,780105.0,0.7086877312803878,500157.0,PRINCIPAL_SUPERVISOR,0.8300368386108659,1.2119919921960196,-0.7569548971578205,2009
157,4D,10A,B ,321204.0,0.9656194378925351,730207.0,-1.2322150161338414,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
158,2B,10A,D ,340401.0,-0.9693871938909937,720102.0,1.0968682807632335,34347.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
159,269A,30B,A ,321015.0,0.9656194378925351,780105.0,1.0968682807632335,1091367.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.7569548971578205,2009
160,2B,10A,E ,430108.0,0.1916167851791236,750902.0,1.0968682807632335,50052.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
161,2B,10A,G ,270203.0,0.9656194378925351,779903.0,-0.8440344666509956,31722.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
162,4D,10A,J ,270303.0,0.9656194378925351,730101.0,-0.8440344666509956,10477.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
163,2B,10A,E ,321025.0,-1.3563885202476995,730111.0,-0.8440344666509956,16452.0,CHIEF_INVESTIGATOR,-2.9690173350426887,-0.8034048759892362,-0.7569548971578205,2009
164,2B,10A,D ,270205.0,-0.5823858675342879,780105.0,0.3205071817975419,1982.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,0.30784390068972856,2009
165,2B,10A,D ,280204.0,-0.9693871938909937,780101.0,1.0968682807632335,28362.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
166,4D,10A,A ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,407.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
167,34B,30C,A ,321004.0,0.9656194378925351,730106.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
168,32D,30B,D ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
169,2B,10A,G ,291804.0,-1.3563885202476995,780103.0,-0.8440344666509956,89472.0,CHIEF_INVESTIGATOR,0.8300368386108659,7.258182596751787,-0.4020219645419708,2009
170,29A,10B,B ,321016.0,-0.9693871938909937,730111.0,-0.8440344666509956,67282.0,CHIEF_INVESTIGATOR,0.2873148138032152,4.57098677250478,1.3726426985372775,2009
171,2B,10A,C ,420114.0,-1.3563885202476995,750702.0,-1.2322150161338414,24257.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.04708903192612112,2009
172,2B,10A,D ,390107.0,-0.9693871938909937,750599.0,-0.8440344666509956,43562.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.6627768333055782,2009
173,2B,10A,D ,300510.0,-0.9693871938909937,630106.0,-1.2322150161338414,69337.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,0.5401930361342677,-0.4020219645419708,2009
174,4D,10A,Q ,321021.0,0.9656194378925351,730211.0,-0.8440344666509956,1737.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,1.0177097659214278,2009
175,130B,30B,A ,321013.0,0.9656194378925351,730104.0,1.0968682807632335,682967.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
176,2B,10A,D ,320705.0,-1.3563885202476995,780105.0,-1.2322150161338414,39277.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.2119919921960196,0.30784390068972856,2009
177,269A,30B,C ,321202.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
178,2B,10A,D ,440104.0,-0.5823858675342879,750404.0,-1.2322150161338414,884272.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.7569548971578205,2009
179,2B,10A,D ,321204.0,-1.3563885202476995,730211.0,-1.2322150161338414,66737.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
180,269A,30B,F ,321099.0,0.9656194378925351,780105.0,1.0968682807632335,26212.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
181,205A,30B,A ,321003.0,-0.19538454117758217,730106.0,1.0968682807632335,889197.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
182,75C,10B,A ,320899.0,0.9656194378925351,730112.0,1.0968682807632335,12527.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
183,2B,10A,F ,291804.0,-1.3563885202476995,670105.0,-1.2322150161338414,57272.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,-0.04708903192612112,2009
184,2B,10A,C ,350204.0,-1.3563885202476995,720401.0,-1.2322150161338414,39487.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
185,2B,10A,E ,340207.0,-0.5823858675342879,720299.0,-0.45585391716814977,63427.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
186,4D,10A,B ,321030.0,0.9656194378925351,730201.0,-0.8440344666509956,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
187,282B,20C,A ,270307.0,-0.9693871938909937,620204.0,1.0968682807632335,961672.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
188,75C,10B,A ,320899.0,0.9656194378925351,730112.0,-2.008576115099533,137667.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
189,2B,10A,F ,290805.0,-0.9693871938909937,710201.0,0.3205071817975419,348432.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
190,2B,10A,C ,270707.0,-0.9693871938909937,780105.0,0.7086877312803878,71727.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,-0.04708903192612112,2009
191,4D,20C,I ,321013.0,-1.3563885202476995,730104.0,-1.2322150161338414,67037.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.8991878164430274,5.986770822543324,2009
192,2B,10A,D ,320305.0,-0.9693871938909937,780105.0,-1.2322150161338414,12887.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.6627768333055782,2009
193,2B,10A,D ,280506.0,-0.19538454117758217,700302.0,1.0968682807632335,3062.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
194,89A,30B,A ,321004.0,0.9656194378925351,730106.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
195,2B,10A,F ,240202.0,-1.3563885202476995,780102.0,1.0968682807632335,15187.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.04708903192612112,2009
196,377A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,51502.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
197,2B,10A,G ,250103.0,-0.9693871938909937,780103.0,1.0968682807632335,9732.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.04708903192612112,2009
198,2B,10A,C ,380207.0,-0.9693871938909937,751005.0,-0.45585391716814977,46922.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2009
199,2B,10A,E ,370402.0,-1.3563885202476995,750202.0,-1.2322150161338414,7662.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.04708903192612112,2009
200,2B,10A,E ,270201.0,-0.9693871938909937,780105.0,0.3205071817975419,80392.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.04708903192612112,2009
201,2B,10A,D ,291504.0,-1.3563885202476995,730114.0,0.3205071817975419,38457.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
202,244D,10A,H ,300699.0,-0.5823858675342879,670301.0,-0.8440344666509956,65782.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
203,2B,10A,C ,390117.0,-0.9693871938909937,750503.0,-0.8440344666509956,22332.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
204,2B,10A,C ,350302.0,-1.3563885202476995,720102.0,-0.45585391716814977,64177.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
205,269A,30B,A ,321015.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
206,29A,10B,B ,321004.0,0.9656194378925351,730106.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
207,269A,30B,A ,321015.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
208,29A,10B,B ,321004.0,0.9656194378925351,730105.0,-0.8440344666509956,971367.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
209,260D,30B,A ,320899.0,-2.517392499317817,730214.0,0.3205071817975419,962812.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
210,249A,30C,B ,321299.0,0.9656194378925351,730218.0,-0.8440344666509956,297202.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
211,2B,10A,E ,291704.0,-0.5823858675342879,700302.0,-0.8440344666509956,28232.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.7569548971578205,2009
212,47C,10B,A ,320799.0,0.9656194378925351,730104.0,-0.8440344666509956,80377.0,CHIEF_INVESTIGATOR,-1.8835732854273874,2.5555899043195236,0.30784390068972856,2009
213,21A,50A,A ,290901.0,-0.9693871938909937,780101.0,-0.06767336768530394,10522.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
214,21A,50A,A ,280504.0,-0.19538454117758217,700103.0,-0.06767336768530394,28412.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.6627768333055782,2009
215,21A,50A,A ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,67037.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.8991878164430274,5.986770822543324,2009
216,21A,50A,A ,270403.0,0.9656194378925351,620105.0,1.0968682807632335,79802.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,0.30784390068972856,2009
217,21A,50A,A ,321004.0,-0.5823858675342879,730201.0,-2.008576115099533,4102.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,2.4374414963848263,2009
218,21A,50A,A ,321027.0,0.1916167851791236,730106.0,-2.2026663898409558,980782.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
219,21A,50A,A ,260109.0,-0.5823858675342879,780104.0,1.0968682807632335,1012.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,-0.04708903192612112,2009
220,4D,10A,A ,280201.0,0.9656194378925351,610104.0,1.0968682807632335,45317.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
221,4D,10A,A ,321018.0,0.9656194378925351,730111.0,1.0968682807632335,405312.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.04708903192612112,2009
222,4D,10A,A ,321010.0,-0.19538454117758217,730209.0,-1.2322150161338414,25267.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2009
223,29A,10B,B ,270102.0,-0.9693871938909937,730105.0,-0.8440344666509956,78887.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,1.3726426985372775,2009
224,24D,30B,A ,300504.0,-0.5823858675342879,730108.0,-0.8440344666509956,936352.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,-0.4020219645419708,2009
225,4D,10A,A ,321210.0,-0.9693871938909937,730207.0,-1.2322150161338414,962812.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
226,266B,10A,G ,329999.0,0.9656194378925351,730108.0,1.0968682807632335,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
227,4D,10A,A ,320801.0,-0.9693871938909937,730306.0,-2.008576115099533,159607.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,3.1473073616165257,2009
228,266B,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
229,4D,10A,A ,380107.0,0.9656194378925351,730211.0,-0.45585391716814977,74702.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
230,4D,10A,G ,340204.0,0.9656194378925351,730308.0,-0.06767336768530394,45997.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,-0.7569548971578205,2009
231,4D,10A,A ,321017.0,-0.9693871938909937,730114.0,-1.8144858403581101,84622.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.857173226848225,2009
232,89A,30C,A ,270210.0,0.9656194378925351,730211.0,1.0968682807632335,909427.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,0.6627768333055782,2009
233,4D,10A,B ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,301472.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,1.3726426985372775,2009
234,4D,10A,A ,321204.0,-1.1628878570693466,730306.0,1.0968682807632335,40797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.0177097659214278,2009
235,365A,30C,C ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,575052.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.3726426985372775,2009
236,339C,20C,A ,321207.0,-0.9693871938909937,730206.0,1.0968682807632335,64357.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
237,4D,10A,B ,321204.0,0.9656194378925351,730211.0,-0.06767336768530394,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
238,4D,10A,A ,300105.0,0.9656194378925351,770502.0,1.0968682807632335,68437.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,0.30784390068972856,2009
239,47C,10B,A ,290603.0,0.9656194378925351,680303.0,1.0968682807632335,41912.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.3726426985372775,2009
240,47C,10B,A ,270402.0,0.9656194378925351,771102.0,1.0968682807632335,41912.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.3726426985372775,2009
241,338B,30C,A ,330202.0,-1.3563885202476995,749904.0,-0.8440344666509956,80692.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,0.6627768333055782,2009
242,338B,30C,A ,330202.0,-1.3563885202476995,749904.0,-0.8440344666509956,80692.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,0.6627768333055782,2009
243,339C,20C,B ,321299.0,-0.5823858675342879,730218.0,-0.06767336768530394,495867.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
244,222B,30C,A ,320603.0,0.9656194378925351,730104.0,1.0968682807632335,105342.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,2.4374414963848263,2009
245,51C,20C,A ,291403.0,0.9656194378925351,671001.0,1.0968682807632335,75037.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
246,222B,30C,B ,321208.0,-0.9693871938909937,730399.0,-1.6203955656166873,68587.0,CHIEF_INVESTIGATOR,-0.7981292358120862,4.57098677250478,1.7275756311531272,2009
247,222B,30C,B ,321105.0,-1.3563885202476995,730211.0,1.0968682807632335,574367.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,1.3726426985372775,2009
248,62B,10B,A ,321206.0,-0.9693871938909937,730219.0,-1.5039414007718335,28797.0,CHIEF_INVESTIGATOR,0.8300368386108659,4.57098677250478,4.567039092079924,2009
249,24D,30B,A ,270105.0,0.9656194378925351,730110.0,1.0968682807632335,75747.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
250,89A,30B,A ,270199.0,0.9656194378925351,730118.0,1.0968682807632335,701397.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,1.3726426985372775,2009
251,24D,30B,A ,270103.0,-1.3563885202476995,730203.0,-1.8144858403581101,308557.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.4020219645419708,2009
252,39C,30B,A ,321012.0,0.9656194378925351,730115.0,1.0968682807632335,66637.0,PRINCIPAL_SUPERVISOR,-1.340851260619737,-0.8034048759892362,-0.7569548971578205,2009
253,60D,30D,B ,321202.0,0.9656194378925351,730108.0,1.0968682807632335,79192.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,5.276904957311624,2009
254,97A,30B,A ,320202.0,0.9656194378925351,730102.0,1.0968682807632335,68467.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,-0.4020219645419708,2009
255,174B,30B,A ,321014.0,0.9656194378925351,730204.0,-0.45585391716814977,46132.0,CHIEF_INVESTIGATOR,1.3727588634185166,5.9145846846282835,3.5022402942323754,2009
256,4D,10A,A ,300509.0,-0.19538454117758217,780199.0,1.0968682807632335,880687.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
257,87C,30C,A ,320602.0,0.9656194378925351,730199.0,1.0968682807632335,730127.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,1.7275756311531272,2009
258,60D,30D,A ,270303.0,0.9656194378925351,730101.0,-0.8440344666509956,14777.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.04708903192612112,2009
259,60D,30D,C ,321202.0,0.9656194378925351,730108.0,-0.8440344666509956,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
260,67C,20C,D ,321208.0,-0.0018838779992292815,730299.0,-1.8144858403581101,5967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,1.0177097659214278,2009
261,36D,10A,B ,270504.0,0.9656194378925351,770101.0,-0.8440344666509956,705382.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
262,219C,20C,A ,270504.0,0.9656194378925351,770101.0,-0.8440344666509956,705382.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
263,174B,30B,A ,321005.0,-1.936890509782758,730104.0,1.0968682807632335,134907.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,0.30784390068972856,2009
264,4D,10A,A ,321009.0,-2.130391172961111,730199.0,1.0968682807632335,9542.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
265,4D,10A,I ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,972587.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
266,266B,10A,D ,321015.0,0.9656194378925351,730108.0,-1.6203955656166873,18177.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.4020219645419708,2009
267,266B,10A,B ,321029.0,0.9656194378925351,730108.0,0.3205071817975419,110517.0,CHIEF_INVESTIGATOR,1.9154808882261671,1.2119919921960196,0.30784390068972856,2009
268,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,421337.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
269,24D,30B,A ,291502.0,0.9656194378925351,730114.0,1.0968682807632335,941662.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
270,419C,30D,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,45012.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
271,4D,10A,B ,321203.0,0.9656194378925351,730101.0,-1.2322150161338414,1797.0,STUD_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
272,266B,10A,A ,321208.0,0.9656194378925351,730108.0,1.0968682807632335,76237.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.7275756311531272,2009
273,4D,10A,C ,320702.0,-1.743389846604405,730104.0,1.0968682807632335,28607.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,0.6627768333055782,2009
274,4D,10A,B ,340204.0,0.9656194378925351,730213.0,-0.8440344666509956,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
275,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,64357.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
